SMILES,MW,HBA,HBD,nRot,nRing,nHet,TPSA,LogP,StereoCenters
CNC1(C(=O)OC)CC1,129.159,3,1,2,1,3,38.33,-0.08860000000000046,0
CC1(C)CC2(CO2)C1=O,126.15499999999999,2,0,0,2,2,29.6,0.7544,1
O=CC1(C=O)OCC1O,130.099,4,1,2,1,4,63.60000000000001,-1.4859000000000002,1
N=c1oc2c(o1)COC2,127.09899999999999,4,1,0,2,4,59.36,0.38227000000000005,0
C1CC2C3CCC2C3C1,122.211,0,0,0,5,0,0.0,2.442500000000001,0
CC(O)C1(CC#N)CN1,126.159,3,2,2,1,3,65.96,-0.37712000000000007,2
C#CC12CC3(CN3)C1N2,120.15499999999999,2,2,0,3,2,43.88,-0.9241000000000006,3
C#CCC1NC1CC=O,123.15499999999997,2,1,3,1,2,39.010000000000005,-0.060900000000000176,2
CCOC1(C)CC1O,116.15999999999998,2,1,2,1,2,29.46,0.5462,2
NC(=O)N1CCC2CC21,126.15899999999999,1,1,0,2,3,46.330000000000005,0.15929999999999978,2
C1CC2(CO1)CC1OC12,126.15499999999997,2,0,0,3,2,21.759999999999998,0.5642,3
CC12CC=CC(CO1)C2,124.18299999999999,1,0,0,2,1,9.23,1.7415,2
N=C1OCC12CC2CO,127.14299999999999,3,2,1,2,3,53.31,-0.007529999999999981,2
C#CCCC#CC#CC,116.16299999999998,0,0,1,0,0,0.0,1.4264999999999999,0
CC1CC2CC1C2O,112.17199999999998,1,1,0,3,1,20.23,1.0231999999999999,4
CCC(O)C1CC(C)C1,128.21499999999997,1,1,2,1,1,20.23,1.8034,1
C#Cc1c(N)ncn1C,121.14299999999999,3,1,0,1,3,43.839999999999996,-0.016400000000000192,0
C#CCCC=O,82.10199999999999,1,0,2,0,1,17.07,0.5987,0
CC1N(C)CC12CCO2,127.187,2,0,0,2,2,12.47,0.47940000000000005,2
C#CC1(C#C)CN1,91.113,1,1,0,1,1,21.94,-0.40519999999999995,0
CCC1(C2COC2)CO1,128.171,2,0,2,2,2,21.759999999999998,0.8118,1
CC12CC3(C)C(C1=O)N23,123.15499999999999,2,0,0,3,2,20.08,0.1744,4
CCC1C(=O)NCC1O,129.159,2,2,1,1,3,49.33,-0.4967000000000003,2
CCC1C(C)=CCC1C,124.22699999999998,0,0,1,1,0,0.0,2.9987000000000013,2
CC1OC(=N)C1(C)O,115.13199999999998,3,2,0,1,3,53.31,0.13337,2
O=COC1CC2CC1O2,128.12699999999998,3,0,2,3,3,35.53,0.08919999999999995,3
C1=NC2(C3CN3)CC2O1,124.14299999999999,3,1,1,3,3,43.53,-0.47219999999999995,3
CC12CC(O1)C21CC1,110.156,1,0,0,4,1,9.23,1.3277999999999999,2
CN1C=CC(O)CC1=O,127.14299999999999,2,1,0,1,3,40.54,-0.27690000000000015,1
C#Cc1cn[nH]c1OC,122.12699999999998,2,1,1,1,3,37.91,0.3995999999999999,0
CC1C(=O)C2(O)CC1C2,126.15499999999999,2,1,0,3,2,37.3,0.3463,1
CC(=O)C12CCC1C2C,124.18299999999998,1,0,1,2,1,17.07,1.6215,3
O=CCOCC(=O)C=O,130.099,4,0,5,0,4,60.440000000000005,-1.0301000000000002,0
O=CN1CC2OCC21,113.11599999999999,2,0,1,2,3,29.540000000000003,-0.7742000000000002,2
NC1C(=O)OC2CC21,113.11599999999999,3,1,0,2,3,52.32000000000001,-0.7410000000000003,3
CCC(C)C(C)(C)C,114.23199999999999,0,0,1,0,0,0.0,3.0786000000000016,1
CCC(CCCO)OC,132.203,2,1,5,0,2,29.46,1.1839,1
C#CCC1(C)CC1(C)C,122.21099999999998,0,0,1,1,0,0.0,2.445900000000001,1
CC(O)C1CC(=N)O1,115.132,3,2,1,1,3,53.31,0.13337,2
CCN(CC#N)C(C)C,126.20299999999999,2,0,3,0,2,27.03,1.24028,0
COC12COC1C1NC12,127.14299999999997,3,1,1,3,3,40.400000000000006,-0.8755999999999999,4
N=COC1CCCOC1,129.159,3,1,2,1,3,42.31,0.7890699999999999,1
CC(C=O)C(C)(O)CO,132.159,3,2,3,0,3,57.53,-0.43530000000000013,2
O=COC=NC1CCC1,127.14299999999999,3,0,3,1,3,38.66,0.7401999999999999,0
C1CC2(C1)CC21CCO1,124.18299999999999,1,0,0,3,1,9.23,1.7195,1
C#CC12CCN=C1OC2,121.139,2,0,0,2,2,21.59,0.4384,1
C#CC1CCC1C1CO1,122.16699999999999,1,0,1,2,1,12.53,1.0446,3
COC1C(O)C1O,104.10499999999999,3,2,1,1,3,49.69,-1.2631999999999999,2
O=CC#CC(=O)C1CN1,123.11099999999998,3,1,1,1,3,56.08,-1.2704000000000002,1
N#CCC12CC1(O)CN2,124.14299999999999,3,2,1,2,3,56.05,-0.6231200000000001,2
CC1C=CC2CC2C1,108.184,0,0,0,2,0,0.0,2.2184999999999997,3
OC12CC(C1)C1CC2O1,126.15499999999999,2,1,0,6,2,29.46,0.2986,2
N#CC12CCC1(C=O)N2,122.12699999999998,3,1,1,2,3,62.8,-0.41651999999999995,2
O=Cc1cccc(O)n1,123.11099999999998,3,1,1,1,3,50.19,0.5996999999999999,0
CC(=N)Oc1cc[nH]c1,124.14299999999997,2,2,1,1,3,48.87,1.3906699999999999,0
N#CC1CN1C(=O)C=O,124.09899999999998,3,0,1,1,4,60.94,-1.0803200000000002,1
O=C1C2COC3CC2C13,124.13899999999998,2,0,0,4,2,26.3,0.22020000000000006,4
O=C1Cc2nnoc2N1,125.087,4,1,0,2,5,68.02,-0.4358,0
N#CCCNC1COC1,126.15899999999998,3,1,3,1,3,45.05,-0.11152000000000006,0
C#CC12CC3(O)C1CC32,120.15099999999997,1,1,0,5,1,20.23,0.3905,2
N#CC1CC(=O)C12CC2,121.139,2,0,0,2,2,40.86,0.87918,1
CC(O)CC(C)(C)C#N,127.187,2,1,2,0,2,44.019999999999996,1.30708,1
CCC1(C)C(C)C1OC,128.21499999999995,1,0,2,1,1,9.23,2.0674,3
N=C1NC(=O)C(O)C1O,130.10299999999998,4,4,0,1,5,93.41000000000001,-2.1847299999999996,2
C#CC12CN1C1CCC12,119.16699999999997,1,0,0,3,1,3.01,0.46619999999999995,4
OCC12CC(CCO1)C2,128.171,2,1,1,3,2,29.46,0.5478000000000001,0
C1=NC2C3N4CC3(O1)C24,122.12699999999998,3,0,0,7,3,24.83,-0.7677,2
N=C1NC(CO)C1O,116.11999999999999,3,4,1,1,4,76.34,-1.7113300000000002,2
OC1C=CCCOCC1,128.171,2,1,0,1,2,29.46,0.7139,1
CCn1nnc(O)n1,114.10799999999999,5,1,1,1,5,63.83,-0.6014000000000002,0
CC1N=COC1(C)C#N,124.143,3,0,0,1,3,45.379999999999995,0.71568,2
C#CC1(O)CN2CCC21,123.155,2,1,0,2,2,23.47,-0.5614000000000001,2
CC12C3CC4CC1N4C32,121.18299999999999,1,0,0,4,1,3.24,0.8513,5
CC1C(=O)NC1(C)C=O,127.14299999999997,2,1,1,1,3,46.17,-0.2901,2
CCc1ccn(C=O)n1,124.14299999999999,3,0,2,1,3,34.89,0.4837999999999999,0
CC1CC(C2CC2O)O1,128.171,2,1,1,2,2,29.46,0.5446,4
CC12CC1C1CC1(O)C2,124.18299999999999,1,1,0,3,1,20.23,1.1673,4
CCC1C(O)COC1C,130.18699999999998,2,1,1,1,2,29.46,0.7922,3
O=CC1(O)CC12CCO2,128.127,3,1,1,2,3,46.53,-0.5207999999999999,2
COC1CN(C=N)C1=O,128.131,3,1,2,1,4,53.39,-0.5493299999999999,1
N=c1nccc(C=O)o1,124.09899999999998,4,1,1,1,4,66.95,-0.033429999999999904,0
CC1CC(C)(O)C1O,116.15999999999997,2,2,0,1,2,40.46,0.1381,3
N=C1OC2(CC2)C1N,112.132,3,2,0,2,3,59.099999999999994,-0.14622999999999997,1
Cc1nc(F)nc(=O)o1,130.078,4,0,0,1,5,55.99,-0.12268000000000001,0
CC1=CCC(=O)C(C)C1,124.18299999999999,1,0,0,1,1,17.07,1.9317,1
CCC1CC23CC(C2)N13,123.199,1,0,1,4,1,3.24,1.3855,1
CC(O)C#CC(C)C=O,126.15499999999997,2,1,1,0,2,37.3,0.20559999999999995,2
C#CC#CC1(C)COC1,120.15099999999998,1,0,0,1,1,9.23,0.6595,0
C1=CC2CC=CC(C1)O2,122.16699999999997,1,0,0,2,1,9.23,1.66,2
CC1C(=O)N(C)CC1O,129.159,2,1,0,1,3,40.540000000000006,-0.5446,2
CCCC(=NO)C(C)C,129.20299999999997,2,1,3,0,2,32.59,2.2727000000000004,0
CC12CC3(CCO3)C1N2,125.17099999999999,2,1,0,3,2,31.17,0.2797000000000001,3
CC1CC(C=O)O1,100.11699999999999,2,0,1,1,2,26.3,0.3627,2
CC12CCC3N1CC32O,125.17099999999999,2,1,0,5,2,23.47,-0.03220000000000006,4
CC#CC1CC(C=O)O1,124.13899999999998,2,0,1,1,2,26.3,0.3661,2
CC(O)Cn1cccc1,125.17099999999996,2,1,2,1,2,25.16,0.8689,1
CCc1ccc(N)cn1,122.17099999999999,2,1,1,1,2,38.91,1.2262,0
CN1C2CC3(O)C1C23C,125.17099999999998,2,1,0,3,2,23.47,-0.1762999999999999,4
C#CC(O)c1cc[nH]c1,121.13899999999998,1,2,1,1,2,36.019999999999996,0.6812999999999999,1
CC12CC(O1)C1NC12C,125.17099999999999,2,1,0,4,2,31.17,0.27809999999999985,4
CC1C=CCC1CC=O,124.18299999999999,1,0,2,1,1,17.07,1.7876,2
O=C1C=CC(C2CO2)C1,124.139,2,0,1,2,2,29.6,0.5303999999999999,2
C#CC(=O)NCC1CO1,125.12699999999998,2,1,2,1,3,41.63,-0.8654000000000002,1
[O-]c1occ2c1C[NH2+]C2,125.12700000000001,2,1,0,2,3,52.81,-1.0698,0
N=C1OCC(=O)C2CN12,126.115,3,1,0,2,4,53.16,-0.7953300000000001,1
CC1OCCC(=N)O1,115.13199999999999,3,1,0,1,3,42.31,0.74657,1
CC12C=CC3(CO3)C1C2,122.167,1,0,0,3,1,12.53,1.3514,3
CN1CC1c1ccn[nH]1,123.15899999999999,2,1,1,2,3,31.689999999999998,0.39619999999999994,2
CC(=O)C(C)(C)C(C)O,130.18699999999998,2,1,2,0,2,37.3,0.9823999999999999,1
N=COc1c[nH]cc1O,126.11499999999997,3,3,2,1,4,69.1,0.7061699999999997,0
C#CC1CCCC1OC,124.18299999999999,1,0,1,1,1,9.23,1.4347,2
COc1nc[nH]c1CO,128.131,3,2,2,1,4,58.14,-0.08940000000000003,0
CC1OC12CC1C2N1C,125.17099999999998,2,0,0,3,2,15.54,0.23019999999999996,5
COc1c[nH]nnc1=N,126.119,4,2,1,1,5,74.65,-0.70723,0
C#CC1C2N1CC2(C)C,121.18299999999999,1,0,0,2,1,3.01,0.7121999999999999,3
Cc1cnco1,83.08999999999999,2,0,0,1,2,26.03,0.9830199999999999,0
C1CC1C1C2CC3C2N31,121.18299999999999,1,0,1,4,1,3.01,0.8513,5
COCC1(C)CCOC1,130.18699999999998,2,0,2,1,2,18.46,1.0594000000000001,1
CCCOC1(CC)CC1,128.21499999999997,1,0,4,1,1,9.23,2.355600000000001,0
COC(C)C(=N)NC=O,130.147,3,2,3,0,4,62.18,-0.2554300000000002,1
O=C1COC2C(=O)OC12,128.08299999999997,4,0,0,2,4,52.60000000000001,-1.1203,2
CC(=O)C1CC2(CC2)C1,124.183,1,0,1,2,1,17.07,1.7656,0
C#CC(=O)CN(C)C=O,125.127,2,0,3,0,3,37.38,-0.7231000000000001,0
Cn1ncnc(O)c1=N,126.11899999999999,5,2,0,1,5,74.78999999999999,-0.9998300000000002,0
COC1(C#N)CCC1,111.144,2,0,1,1,2,33.019999999999996,1.07908,0
CCNC(=O)OC=N,116.11999999999998,3,2,2,0,4,62.18,0.33957000000000015,0
O=C1NCCCN1,100.12100000000001,1,2,0,1,3,41.13,-0.31070000000000014,0
CC(C1CN1C)N1CC1,126.203,2,0,2,2,2,6.02,0.0044999999999999485,3
OC12C3C=CC1C2O3,110.11199999999998,2,1,0,3,2,29.46,-0.3155000000000001,4
CCC1(C)OC1(C)C#N,125.17099999999998,2,0,1,1,2,36.32,1.46758,2
CC1C2C(O)C(C#N)N12,124.143,3,1,0,2,3,47.029999999999994,-0.67422,5
CCC12C3C4C3C1(O)C42,122.16699999999996,1,1,1,5,1,20.23,0.6331,6
C1CC2C3CC(C3)C2O1,124.18299999999999,1,0,0,4,1,9.23,1.4313,2
O=C1CC2C=CC(C1)O2,124.13899999999998,2,0,0,2,2,26.3,0.6728999999999999,2
C1OC23C1C1C4C2N4C13,121.13899999999998,2,0,0,5,2,12.24,-0.55,7
CC1OC(=N)OC2CC12,127.14299999999997,3,1,0,2,3,42.31,0.7449699999999999,3
CCC#CC(C#N)CC,121.18299999999998,1,0,1,0,1,23.79,1.9495799999999999,1
CC12CC3C4C1C2CN34,121.18299999999999,1,0,0,4,1,3.01,0.7088,6
CC1OC2C(=NO)CC12,127.14299999999999,3,1,0,2,3,41.82,0.6237999999999999,3
Cn1cc2c(n1)CCC2,122.171,2,0,0,2,2,17.82,0.9088,0
C1CC2(C1)OC21COC1,126.15499999999999,2,0,0,3,2,21.759999999999998,0.7083,0
CC1C2CC3C1C23C#N,119.16699999999999,1,0,0,3,1,23.79,1.41198,5
OC1C2OC1C1NC12,113.11599999999999,3,2,0,4,3,51.400000000000006,-1.5312999999999997,4
O=C1CC2(CCCC2)C1,124.183,1,0,0,2,1,17.07,1.9097,0
N#CC(N)C1CN=CO1,125.13099999999999,4,1,1,1,4,71.4,-0.7356200000000002,2
CC12NC1CCC2O,113.16,2,2,0,2,2,42.17,-0.12840000000000024,3
N=CNC(=O)NC(N)=O,130.107,3,4,1,0,6,108.07,-1.02863,0
CC(=O)C1(C)CC1C#N,123.15499999999999,2,0,1,1,2,40.86,1.12518,2
N#CC1CC2(O)COC12,125.12699999999998,3,1,0,2,3,53.25,-0.3402200000000002,3
C#CCN1CC=CC1=O,121.13899999999997,1,0,1,1,2,20.310000000000002,0.018000000000000016,0
C1COC(C2CO2)C1,114.14399999999999,2,0,1,2,2,21.759999999999998,0.5641999999999999,2
CC1CC2(N)C(=N)OC12,126.15899999999999,3,2,0,2,3,59.10000000000001,0.09977000000000008,3
CC1=CC2(C#N)CC1O2,121.139,2,0,0,3,2,33.019999999999996,0.9975799999999999,2
OC12CCC13CCC3C2,124.18299999999999,1,1,0,3,1,20.23,1.3114,3
CNC(C)(C#N)C#N,109.132,3,1,1,0,3,59.61,0.011659999999999948,0
C#CC1N=COC1(C)C,123.15499999999997,2,0,0,1,2,21.59,0.8252999999999999,1
COC1C(=N)OC1C=O,129.11499999999998,4,1,2,1,4,59.38,-0.4236300000000002,2
OCCN1C2CC(O)C21,129.159,3,2,2,2,3,43.47,-1.2039000000000002,4
N=C1CC(=NO)CCO1,128.131,4,2,0,1,4,65.67,0.60427,0
N#CC1C2COC=NC12,122.127,3,0,0,2,3,45.379999999999995,0.1830799999999999,3
CCCC(=O)C(C)CC,128.21499999999997,1,0,4,0,1,17.07,2.401700000000001,1
C#CC1NC(=O)C12CO2,123.11099999999999,2,1,0,2,3,41.63,-1.1130000000000002,2
c1cc2n(c1)C1CC1C2,119.16699999999997,1,0,0,3,1,4.93,1.6052,2
C#CC(O)c1cnco1,123.11099999999999,3,1,1,1,3,46.260000000000005,0.3412,1
CN=COCCOC=O,131.131,4,0,5,0,4,47.89,-0.16589999999999994,0
CC(C)C12CC=CC1O2,124.18299999999996,1,0,1,2,1,12.53,1.7399,2
C1CC2CC3CC1C2O3,124.18299999999998,1,0,0,3,1,9.23,1.5737999999999999,2
CCC(CC)CC(C)=O,128.215,1,0,4,0,1,17.07,2.401700000000001,0
CC(C)c1cnn(C)n1,125.175,3,0,1,1,3,30.71,0.9385,0
C1=CC2C3C1OCCN23,123.155,2,0,0,3,2,12.24,0.007799999999999807,4
O=CC1CC=CC1=O,110.11199999999998,2,0,1,1,2,34.14,0.33049999999999996,1
CN=C1OC2C(O)CC12,127.14299999999997,3,1,0,2,3,41.82,-0.2057,3
CC12OCC3(O)C1CC32,126.15499999999997,2,1,0,5,2,29.46,0.15609999999999996,2
COC(=O)C(=O)CC#N,127.099,4,0,2,0,4,67.16,-0.35782000000000014,0
COC12CC=CC1C2O,126.15499999999996,2,1,1,2,2,29.46,0.3222,3
CC(O)c1[nH]ncc1O,128.131,3,3,1,1,4,69.14,0.16859999999999992,1
C#CC12C(C)OC1C2C,122.16699999999997,1,0,0,2,1,9.23,1.043,4
COC(C)=NC(C)C#N,126.15899999999999,3,0,1,0,3,45.379999999999995,0.9632799999999999,1
CC1COC(=O)OC=N1,129.11499999999998,4,0,0,1,4,47.89,0.5700000000000001,1
COCCC1CC(=O)C1,128.171,2,0,3,1,2,26.3,1.0020000000000002,0
Cc1n[nH]c(N)n1,98.10900000000001,3,2,0,1,4,67.59,-0.30468000000000023,0
Cc1cccnc1N,108.14400000000002,2,1,0,1,2,38.91,0.9722199999999999,0
CCOC1CCOC1=N,129.15900000000002,3,1,2,1,3,42.31,0.7890699999999999,1
CCn1cc(OC)cn1,126.15899999999999,3,0,2,1,3,27.05,0.9116,0
c1noc2c1CCC2,109.128,2,0,0,2,2,26.03,1.1633,0
CC1=CC(=O)OC(=N)C1,125.127,3,1,0,1,3,50.150000000000006,0.85687,0
O=CNCCCNC=O,130.147,2,2,6,0,4,58.2,-1.1315000000000004,0
CCC1(C)OCC(=N)O1,129.159,3,1,1,1,3,42.31,1.13667,1
CC1CC(C=O)C1O,114.14399999999998,2,1,1,1,2,37.3,0.2022,3
N#CC1CC2C(=O)CC12,121.13899999999998,2,0,0,2,2,40.86,0.73508,3
CC(C)N=C1OCC1C,127.18699999999998,2,0,1,1,2,21.59,1.4596,1
N#CC1(C#CCO)CO1,123.11099999999998,3,1,0,1,3,56.55,-0.72532,1
ON=C1CC(O)C12CN2,128.131,4,3,0,2,4,74.76,-1.0768000000000002,2
COC12CC1(O)CC2=O,128.12699999999998,3,1,1,2,3,46.53,-0.5208000000000002,2
COCC(=O)C(C)OC,132.159,3,0,4,0,3,35.53,0.23680000000000012,1
CN1CC=C(C=O)C1=O,125.12699999999998,2,0,1,1,3,37.38,-0.4163000000000001,0
CC1CC2N1C2(C)CO,127.18699999999998,2,1,1,2,2,23.240000000000002,0.21380000000000005,4
O=C1CC(O)C2COC12,128.12699999999998,3,1,0,2,3,46.53,-0.6649,3
C#CC12CCCC1C2O,122.16699999999997,1,1,0,2,1,20.23,0.7806,3
OCC12C=CC3CN1C32,123.15499999999999,2,1,1,3,2,23.240000000000002,-0.39870000000000005,4
C#CC1(C)N=CNC1C,122.17099999999998,2,1,0,1,2,24.39,0.39830000000000004,2
C#CC12CC=CC1C2,104.15199999999997,0,0,0,2,0,0.0,1.5857999999999999,2
CC1C=C2C3CC3C2O1,122.16699999999997,1,0,0,3,1,9.23,1.3497999999999999,4
O=CNC1=CCC2NC12,124.14299999999997,2,2,2,2,3,51.040000000000006,-0.6396000000000002,2
C#CC1NC1C(C)(C)C,123.19899999999998,1,1,0,1,1,21.94,1.0061,2
C#CCC1C(C)C1C,108.18399999999998,0,0,1,1,0,0.0,1.9117,2
O=C1CCC12C(O)C2O,128.12699999999998,3,2,0,2,3,57.53,-0.9289000000000001,2
C#CC1CC1C(C)CC,122.21099999999998,0,0,2,1,0,0.0,2.3018,3
C#CC1OCOC1C#C,122.12299999999998,2,0,0,1,2,18.46,-0.005700000000000038,2
CC1CCC1OC=O,114.14399999999998,2,0,2,1,2,26.3,0.9579,2
C1OC12C1OC3C1OC32,126.11099999999998,3,0,0,4,3,30.99,-0.6962000000000002,4
C1CC23CCC2(CC3)O1,124.18299999999999,1,0,0,3,1,9.23,1.7195,0
CCc1cnc(CC)o1,125.17099999999998,2,0,2,1,2,26.03,1.7993999999999999,0
O=CC1Cn2ncnc21,123.115,4,0,1,2,4,47.78,-0.42579999999999996,1
CC(=O)NC(=N)NC=O,129.119,3,3,1,0,5,82.05000000000001,-1.19673,0
CC1CC(C)C(=O)CO1,128.171,2,0,0,1,2,26.3,1.0004,2
COc1oc(=O)oc1N,131.087,5,1,1,1,5,78.6,-0.1764,0
CC(C=O)n1ccnc1,124.14299999999999,3,0,2,1,3,34.89,0.6429999999999999,1
COCC#CC1OC1C,126.15499999999997,2,0,1,1,2,21.759999999999998,0.4234999999999999,2
N#CC1CC2(C#N)OC12,120.11099999999999,3,0,0,2,3,60.11,0.19106,3
CCOC(=O)N1CC1,115.132,2,0,1,1,3,29.310000000000002,0.4585,0
CC1CC(=O)C2OC12,112.12799999999997,2,0,0,2,2,29.6,0.3627,3
CC12CC3CC(O)C1C32,124.18299999999998,1,1,0,3,1,20.23,1.0231999999999999,5
CC(=O)C1COCO1,116.116,3,0,1,1,3,35.53,-0.05170000000000008,1
N#CC1OCC12CC2O,125.12699999999998,3,1,0,2,3,53.25,-0.34022,3
CC1C=CC(N)C(=O)O1,127.143,3,1,0,1,3,52.32000000000001,-0.18479999999999996,2
COC1C2C=CC(O)C21,126.15499999999997,2,1,1,2,2,29.46,0.17809999999999998,4
C#CC12CC(N1)C2O,109.12799999999997,2,2,0,3,2,32.26,-0.9052,3
NC(=O)OCC1CCO1,131.131,3,1,2,1,4,61.55000000000001,-0.12940000000000018,1
CC12CC3NC(=O)N1C32,124.14299999999999,1,1,0,3,3,32.11,-0.0752000000000001,3
C#CC(O)C1(C)CO1,112.128,2,1,1,1,2,32.76,-0.23059999999999992,2
CC(C)C1OC2CC21O,128.171,2,1,1,2,2,29.46,0.5446,3
CC1(C)CC(=O)CC1=O,126.15499999999999,2,0,0,1,2,34.14,0.9446,0
CC(O)C1=CC(=O)NC1,127.14299999999999,2,2,1,1,3,49.33,-0.5766000000000002,1
CC(O)C1CC1(O)C#N,127.143,3,2,1,1,3,64.25,-0.35822,3
CC1C(=O)N(C=N)C1C,126.15899999999998,2,1,1,1,3,44.160000000000004,0.4602700000000001,2
Cc1ccnc(N)n1,109.13200000000002,3,1,0,1,3,51.8,0.36722,0
CN1CC12CCC1OC12,125.17099999999998,2,0,0,3,2,15.54,0.23179999999999978,4
OC1COCCC2OC12,130.143,3,1,0,2,3,41.99,-0.4650000000000001,3
CC1(O)C(O)C1(O)CO,134.131,4,4,1,1,4,80.92,-2.1647000000000003,3
CC12CC1C(CO)O2,114.14399999999999,2,1,1,2,2,29.46,0.15609999999999996,3
CN1C2C(O)C(C)(C)C21,127.18699999999998,2,1,0,2,2,23.240000000000002,0.06969999999999965,4
C1=NC2C3CC(O1)C32,109.12799999999999,2,0,0,3,2,21.59,0.4318,4
N#CC(=O)C1CCC1,109.128,2,0,1,1,2,40.86,0.8791800000000001,0
CC1=C(C)C(O)CC1,112.17199999999998,1,1,0,1,1,20.23,1.4775,1
COCC1(C)CCC1O,130.187,2,1,2,1,2,29.46,0.7938000000000001,2
OC12COC3COC1C32,128.12699999999998,3,1,0,3,3,38.69,-0.8551000000000002,4
CC(C#N)NCC1CO1,126.15899999999998,3,1,3,1,3,48.35,-0.11312000000000011,2
N=COC(=O)CC=O,115.08799999999998,4,1,3,0,4,67.22,-0.27432999999999996,0
COC(C#N)C1OC1C,127.14299999999999,3,0,2,1,3,45.55,0.31228,3
CC12NC1(C)C1NC12,110.15999999999998,2,2,0,3,2,43.88,-0.5390000000000001,4
CCC12CC1CC(=O)O2,126.15499999999997,2,0,1,2,2,26.3,1.1019999999999999,2
C1=CC2C3COC2(C1)C3,122.167,1,0,0,4,1,9.23,1.3514,3
C#CCc1c[nH]c(O)n1,122.12699999999998,2,2,1,1,3,48.91,0.291,0
CCC(CC=O)C(C)O,130.18699999999998,2,1,4,0,2,37.3,0.9823999999999999,2
N=COC1C=CCC1=O,125.12699999999998,3,1,2,1,3,50.15,0.50767,1
CC1CC2=CC3NC3C21,121.18299999999996,1,1,0,3,1,21.94,0.9228000000000001,4
CCC1CCC1CC=O,126.19899999999998,1,0,3,1,1,17.07,2.0116,2
CC(=O)C1CO1,86.09,2,0,1,1,2,29.6,-0.025800000000000045,1
C1=NC2C3CC2C3O1,109.12799999999999,2,0,0,5,2,21.59,0.4318,2
N=CN1CCOC1=O,114.10399999999998,3,1,1,1,4,53.39000000000001,0.04566999999999988,0
O=C1C2C(O)C3CC2C13,124.13899999999998,2,1,0,5,2,37.3,-0.18789999999999996,5
CCC1OC(=O)C1(C)O,130.143,3,1,1,1,3,46.53,0.07280000000000003,2
CC(O)C12CCC1N2C,127.187,2,1,1,2,2,23.240000000000002,0.2138,4
O=CC(=O)CC1CCC1,126.155,2,0,3,1,2,34.14,0.9445999999999999,0
CC12C(C=O)C3CC1C32,122.16699999999999,1,0,1,3,1,17.07,1.0873,5
CC(C#N)C(F)(F)F,123.07700000000001,1,0,0,0,4,23.79,1.70838,1
C#CC(C)(N)C#N,94.117,2,1,0,0,2,49.81,-0.13942,1
CCCC(CO)C(N)=O,131.175,2,2,4,0,3,63.32,-0.11970000000000003,1
N=c1ocno1,86.05,4,1,0,1,4,63.02,-0.25293000000000004,0
CN1CC(=O)C2(C)CC12,125.17099999999998,2,0,0,2,2,20.310000000000002,0.27949999999999986,2
CNc1cc(N)nn1C,126.16300000000003,4,2,1,1,4,55.87,0.04399999999999965,0
O=CC(O)CC1(O)CC1,130.143,3,2,3,1,3,57.53,-0.5388,1
O=C1CC23CCC2(C3)O1,124.139,2,0,0,3,2,26.3,0.856,2
Cc1ccc(=O)n(C)n1,124.14300000000001,3,0,0,1,3,34.89,0.08871999999999991,0
CC(=O)Oc1cnon1,128.087,5,0,1,1,5,65.22,-0.005100000000000049,0
CC1(O)C2CC3(CN3)C21,125.171,2,2,0,3,2,42.17,-0.2709000000000001,4
CNC(C#N)CC(C)=O,126.15899999999999,3,1,3,0,3,52.89,0.07707999999999982,1
CC(O)C12CCC1CC2,126.199,1,1,1,2,1,20.23,1.5574,1
C#CC(C#C)C(=O)NC,121.139,1,1,1,0,2,29.1,-0.38500000000000023,0
C1=NC2CC3NC3C2O1,124.14299999999997,3,1,0,3,3,43.53,-0.4738000000000002,4
CC1(C#N)CC(=N)O1,110.116,3,1,0,1,3,56.870000000000005,0.66625,1
CC(C#CCC=O)=NO,125.12699999999998,3,1,1,0,3,49.66,0.4289,0
CC1OC2C3OC1C23O,128.12699999999998,3,1,0,3,3,38.69,-0.7142000000000002,5
Cn1cc(C(=N)N)nn1,125.13500000000002,4,2,1,1,5,80.58,-0.90083,0
C#CC1C(=O)C2NC12,107.11199999999998,2,1,0,2,2,39.010000000000005,-0.8411000000000002,3
O=Cn1ccnc1,96.089,3,0,1,1,3,34.89,-0.07860000000000011,0
CC12OC=NC1C1NC12,124.14299999999997,3,1,0,3,3,43.53,-0.4738000000000002,4
OCC1=CC(O)CC1,114.14399999999999,2,2,1,1,2,40.46,0.05979999999999991,1
CC1CC2(O)C(O)C12,114.14399999999996,2,2,0,2,2,40.46,-0.252,4
COCCOC(=O)CO,134.131,4,1,4,0,4,55.760000000000005,-0.8316999999999999,0
O=CC12CC3NC1C3O2,125.12699999999997,3,1,1,5,3,38.33,-0.9330000000000003,4
Cc1ccc(C)c(=O)[nH]1,123.155,1,1,0,1,2,32.86,0.9917400000000001,0
C#CCC(CC)OC=N,125.17099999999999,2,1,4,0,2,33.08,1.41197,1
COc1nn[nH]c1N,114.108,4,2,1,1,5,76.82000000000001,-0.6045000000000003,0
CC#CCC1OC1(C)C,124.18299999999998,1,0,1,1,1,12.53,1.5772,1
CC1NCC1(C#N)C#N,121.143,3,1,0,1,3,59.61,0.01166000000000006,1
